4.122284712, 2.642694156, 2.267445829, 3.012960482, 0.877346514, 0.192970234, 0.416086970, 2.045700883, 4.924768744, 2.186620001, 3.289510186, 3.663959882, 2.458741148, 4.975368223, 0.558014864, 4.111509199, 0.177558983, 4.064747224, 2.540487474, 2.684802835
1.941002480, 0.377110502, 4.442795745, 3.625555863, 0.688905804, 3.291139278, 1.451449545, 1.650417155, 1.894261315, 1.573211707, 0.435439102, 4.132569038, 2.748652428, 1.166610643, 3.770790371, 4.746116784, 1.078698076, 3.685701544, 0.039411967, 2.818041875
1.751672006, 0.764444180, 1.384354487, 3.122753192, 0.582285678, 2.571794087, 0.306118391, 4.809202779, 3.564413660, 0.809119732, 1.539174183, 3.520975054, 0.590200312, 3.427620305, 4.606130225, 1.523371261, 3.705777687, 4.311266020, 2.935229011, 1.414083146
1.967038431, 3.975296837, 4.485292254, 4.335935770, 2.003694442, 3.051436852, 4.514397198, 1.837967547, 3.001269561, 2.165654067, 0.896949920, 3.572440396, 2.343993135, 0.745351526, 3.472374949, 0.055602402, 0.174093334, 4.586289179, 4.718368791, 0.866637934
2.614153401, 3.747913864, 3.443568797, 1.742302237, 2.469199484, 2.629437577, 4.454665205, 1.419621577, 0.116489989, 3.883836696, 4.796621941, 0.422555401, 3.255261390, 2.543652958, 1.351397330, 4.290953362, 3.484125111, 2.098783353, 4.784761041, 3.368225605
2.572167911, 3.046061527, 1.842522752, 0.910854299, 1.087691018, 4.158677863, 0.030552048, 3.183228993, 4.219995528, 3.198073608, 4.833081943, 4.701991022, 4.259263173, 3.437824942, 2.570626220, 3.764037892, 3.820281865, 2.711357760, 3.513548079, 2.293431633
1.925151459, 4.671444248, 0.105495835, 1.876542330, 4.241065219, 3.175604510, 2.714660963, 2.563016860, 3.661434540, 1.183936455, 3.189484637, 3.166743630, 3.158531609, 2.017360913, 0.931423897, 2.320142408, 4.158681168, 3.820959720, 4.898238177, 2.618595197
2.780563613, 3.187142085, 3.097592874, 4.231182238, 3.388813743, 3.029884259, 2.547264299, 0.993795949, 3.647138648, 4.645683636, 3.184525333, 3.613194244, 4.792806027, 1.147854120, 3.666595015, 4.089227879, 1.430912421, 1.178792772, 4.902721256, 3.067594190
2.550567117, 0.850801270, 3.877039564, 4.412596537, 2.671385937, 3.808209084, 3.590159665, 1.730207033, 0.715236618, 1.838577435, 4.048661612, 0.876884759, 1.909083918, 0.574842193, 0.892263053, 0.757077835, 3.211615090, 1.267984803, 0.276297573, 1.723634213
0.114346528, 4.165603823, 1.759070414, 2.563863627, 3.290159756, 1.506795301, 2.066857823, 2.901668075, 2.730276563, 2.374948114, 3.026564706, 4.799133887, 3.678799424, 1.827810286, 3.313527040, 1.512737552, 4.418832052, 0.327047368, 1.042792501, 1.102982453
3.337508161, 4.540451280, 3.330900128, 1.596059608, 4.701666576, 3.739478793, 0.266602910, 0.684267389, 1.713688611, 4.723550389, 4.067578454, 1.700634586, 1.062921835, 3.902907051, 2.495560475, 1.491590168, 1.874249585, 4.204375009, 4.618649105, 3.188538508
1.972221463, 3.009670326, 0.550739048, 1.215496692, 4.717502352, 4.628084791, 1.418432969, 2.152649855, 0.413339174, 1.492931138, 1.000202851, 0.076715136, 3.192071752, 1.957393095, 1.860394467, 0.887406740, 2.988545571, 4.893569673, 4.774883548, 4.905543598
0.323152689, 3.726476788, 0.652121951, 3.738269118, 2.980376326, 3.736765390, 4.066230989, 3.246080486, 2.494772548, 3.748183274, 4.068107478, 1.281647528, 3.887333930, 0.593329494, 2.412881605, 4.414463209, 3.256983301, 1.636912065, 1.195164368, 1.775540143
1.923184514, 3.448540507, 1.882612697, 1.230314085, 2.439830150, 1.563219836, 3.881192607, 0.618417853, 3.733348888, 3.286753192, 0.560560128, 0.436101493, 4.160948301, 3.150375695, 2.660583862, 0.336083969, 1.730326098, 1.988312471, 3.740666135, 0.157399649
3.818802258, 1.157381104, 2.101805984, 0.933204543, 2.685230012, 1.519041697, 2.040362260, 3.619504341, 0.800198169, 3.100319563, 3.999047657, 4.581203986, 1.674959379, 2.148230969, 0.237805515, 3.746350514, 0.400772914, 0.016435853, 0.927460521, 0.575529354
